flow_cell_id,kit,sample_id,experiment_id,barcode,alias,type,reference
FA026858,SQK-RBK004,barcoding_run,sequencing_20200522,barcode01,barcode01,test_sample,test_data/references/HG005_reference_ont.fasta.gz
FA026858,SQK-RBK004,barcoding_run,sequencing_20200522,barcode02,barcode02,test_sample,test_data/references/HG005_reference_ont.fasta.gz
FA026858,SQK-RBK004,barcoding_run,sequencing_20200522,barcode03,barcode03,test_sample,test_data/references/HG005_reference_ont.fasta.gz
FA026858,SQK-RBK004,barcoding_run,sequencing_20200522,barcode04,barcode04,test_sample,test_data/references/HG005_reference_ont.fasta.gz
FA026858,SQK-RBK004,barcoding_run,sequencing_20200522,barcode05,barcode05,test_sample,test_data/references/HG005_reference_ont.fasta.gz
FA026858,SQK-RBK004,barcoding_run,sequencing_20200522,barcode06,barcode06,test_sample,test_data/references/HG005_reference_ont.fasta.gz
FA026858,SQK-RBK004,barcoding_run,sequencing_20200522,barcode07,barcode07,test_sample,test_data/references/HG005_reference_ont.fasta.gz
FA026858,SQK-RBK004,barcoding_run,sequencing_20200522,barcode08,barcode08,test_sample,test_data/references/HG005_reference_ont.fasta.gz
FA026858,SQK-RBK004,barcoding_run,sequencing_20200522,barcode09,barcode09,test_sample,test_data/references/HG005_reference_ont.fasta.gz
FA026858,SQK-RBK004,barcoding_run,sequencing_20200522,barcode10,barcode10,test_sample,test_data/references/HG005_reference_ont.fasta.gz
FA026858,SQK-RBK004,barcoding_run,sequencing_20200522,barcode11,barcode11,test_sample,test_data/references/HG005_reference_ont.fasta.gz
FA026858,SQK-RBK004,barcoding_run,sequencing_20200522,barcode12,barcode12,test_sample,test_data/references/HG005_reference_ont.fasta.gz
